AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-accessanalyzer_enabled-222222222222-eu-west-2-ExternalAccess-ConsoleAnalyzer-efe8ccb4-04f5-4bcc-bc6f-799693208f46;aws;accessanalyzer_enabled;Check if IAM Access Analyzer is enabled;IAM;PASS;IAM Access Analyzer ExternalAccess-ConsoleAnalyzer-efe8ccb4-04f5-4bcc-bc6f-799693208f46 is enabled.;False;accessanalyzer;;low;Other;arn:aws:access-analyzer:eu-west-2:222222222222:analyzer/ExternalAccess-ConsoleAnalyzer-efe8ccb4-04f5-4bcc-bc6f-799693208f46;ExternalAccess-ConsoleAnalyzer-efe8ccb4-04f5-4bcc-bc6f-799693208f46;;;aws;eu-west-2;Check if IAM Access Analyzer is enabled;AWS IAM Access Analyzer helps you identify the resources in your organization and accounts, such as Amazon S3 buckets or IAM roles, that are shared with an external entity. This lets you identify unintended access to your resources and data, which is a security risk. IAM Access Analyzer uses a form of mathematical analysis called automated reasoning, which applies logic and mathematical inference to determine all possible access paths allowed by a resource policy.;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;Enable IAM Access Analyzer for all accounts, create analyzer and take action over it is recommendations (IAM Access Analyzer is available at no additional cost).;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;;;aws accessanalyzer create-analyzer --analyzer-name <NAME> --type <ACCOUNT|ORGANIZATION>;;CIS-1.4: 1.20 | CIS-1.5: 1.20 | KISA-ISMS-P-2023: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-2.0: 1.20 | KISA-ISMS-P-2023-korean: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-5.0: 1.19 | AWS-Account-Security-Onboarding: Enabled security services, Create analyzers in each active regions, Verify that events are present in SecurityHub aggregated view | CIS-3.0: 1.20 | ProwlerThreatScore-1.0: 1.2.6 | ISO27001-2022: A.8.3 | CIS-4.0.1: 1.20;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-accessanalyzer_enabled-222222222222-eu-west-3-analyzer/unknown;aws;accessanalyzer_enabled;Check if IAM Access Analyzer is enabled;IAM;FAIL;IAM Access Analyzer in account 222222222222 is not enabled.;False;accessanalyzer;;low;Other;arn:aws:accessanalyzer:eu-west-3:222222222222:analyzer/unknown;analyzer/unknown;;;aws;eu-west-3;Check if IAM Access Analyzer is enabled;AWS IAM Access Analyzer helps you identify the resources in your organization and accounts, such as Amazon S3 buckets or IAM roles, that are shared with an external entity. This lets you identify unintended access to your resources and data, which is a security risk. IAM Access Analyzer uses a form of mathematical analysis called automated reasoning, which applies logic and mathematical inference to determine all possible access paths allowed by a resource policy.;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;Enable IAM Access Analyzer for all accounts, create analyzer and take action over it is recommendations (IAM Access Analyzer is available at no additional cost).;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;;;aws accessanalyzer create-analyzer --analyzer-name <NAME> --type <ACCOUNT|ORGANIZATION>;;CIS-1.4: 1.20 | CIS-1.5: 1.20 | KISA-ISMS-P-2023: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-2.0: 1.20 | KISA-ISMS-P-2023-korean: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-5.0: 1.19 | AWS-Account-Security-Onboarding: Enabled security services, Create analyzers in each active regions, Verify that events are present in SecurityHub aggregated view | CIS-3.0: 1.20 | ProwlerThreatScore-1.0: 1.2.6 | ISO27001-2022: A.8.3 | CIS-4.0.1: 1.20;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-accessanalyzer_enabled-222222222222-sa-east-1-analyzer/unknown;aws;accessanalyzer_enabled;Check if IAM Access Analyzer is enabled;IAM;FAIL;IAM Access Analyzer in account 222222222222 is not enabled.;False;accessanalyzer;;low;Other;arn:aws:accessanalyzer:sa-east-1:222222222222:analyzer/unknown;analyzer/unknown;;;aws;sa-east-1;Check if IAM Access Analyzer is enabled;AWS IAM Access Analyzer helps you identify the resources in your organization and accounts, such as Amazon S3 buckets or IAM roles, that are shared with an external entity. This lets you identify unintended access to your resources and data, which is a security risk. IAM Access Analyzer uses a form of mathematical analysis called automated reasoning, which applies logic and mathematical inference to determine all possible access paths allowed by a resource policy.;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;Enable IAM Access Analyzer for all accounts, create analyzer and take action over it is recommendations (IAM Access Analyzer is available at no additional cost).;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;;;aws accessanalyzer create-analyzer --analyzer-name <NAME> --type <ACCOUNT|ORGANIZATION>;;CIS-1.4: 1.20 | CIS-1.5: 1.20 | KISA-ISMS-P-2023: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-2.0: 1.20 | KISA-ISMS-P-2023-korean: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-5.0: 1.19 | AWS-Account-Security-Onboarding: Enabled security services, Create analyzers in each active regions, Verify that events are present in SecurityHub aggregated view | CIS-3.0: 1.20 | ProwlerThreatScore-1.0: 1.2.6 | ISO27001-2022: A.8.3 | CIS-4.0.1: 1.20;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-accessanalyzer_enabled-222222222222-us-east-1-analyzer/unknown;aws;accessanalyzer_enabled;Check if IAM Access Analyzer is enabled;IAM;FAIL;IAM Access Analyzer in account 222222222222 is not enabled.;False;accessanalyzer;;low;Other;arn:aws:accessanalyzer:us-east-1:222222222222:analyzer/unknown;analyzer/unknown;;;aws;us-east-1;Check if IAM Access Analyzer is enabled;AWS IAM Access Analyzer helps you identify the resources in your organization and accounts, such as Amazon S3 buckets or IAM roles, that are shared with an external entity. This lets you identify unintended access to your resources and data, which is a security risk. IAM Access Analyzer uses a form of mathematical analysis called automated reasoning, which applies logic and mathematical inference to determine all possible access paths allowed by a resource policy.;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;Enable IAM Access Analyzer for all accounts, create analyzer and take action over it is recommendations (IAM Access Analyzer is available at no additional cost).;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;;;aws accessanalyzer create-analyzer --analyzer-name <NAME> --type <ACCOUNT|ORGANIZATION>;;CIS-1.4: 1.20 | CIS-1.5: 1.20 | KISA-ISMS-P-2023: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-2.0: 1.20 | KISA-ISMS-P-2023-korean: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-5.0: 1.19 | AWS-Account-Security-Onboarding: Enabled security services, Create analyzers in each active regions, Verify that events are present in SecurityHub aggregated view | CIS-3.0: 1.20 | ProwlerThreatScore-1.0: 1.2.6 | ISO27001-2022: A.8.3 | CIS-4.0.1: 1.20;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-accessanalyzer_enabled-222222222222-us-east-2-analyzer/unknown;aws;accessanalyzer_enabled;Check if IAM Access Analyzer is enabled;IAM;FAIL;IAM Access Analyzer in account 222222222222 is not enabled.;False;accessanalyzer;;low;Other;arn:aws:accessanalyzer:us-east-2:222222222222:analyzer/unknown;analyzer/unknown;;;aws;us-east-2;Check if IAM Access Analyzer is enabled;AWS IAM Access Analyzer helps you identify the resources in your organization and accounts, such as Amazon S3 buckets or IAM roles, that are shared with an external entity. This lets you identify unintended access to your resources and data, which is a security risk. IAM Access Analyzer uses a form of mathematical analysis called automated reasoning, which applies logic and mathematical inference to determine all possible access paths allowed by a resource policy.;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;Enable IAM Access Analyzer for all accounts, create analyzer and take action over it is recommendations (IAM Access Analyzer is available at no additional cost).;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;;;aws accessanalyzer create-analyzer --analyzer-name <NAME> --type <ACCOUNT|ORGANIZATION>;;CIS-1.4: 1.20 | CIS-1.5: 1.20 | KISA-ISMS-P-2023: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-2.0: 1.20 | KISA-ISMS-P-2023-korean: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-5.0: 1.19 | AWS-Account-Security-Onboarding: Enabled security services, Create analyzers in each active regions, Verify that events are present in SecurityHub aggregated view | CIS-3.0: 1.20 | ProwlerThreatScore-1.0: 1.2.6 | ISO27001-2022: A.8.3 | CIS-4.0.1: 1.20;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-accessanalyzer_enabled-222222222222-us-west-1-analyzer/unknown;aws;accessanalyzer_enabled;Check if IAM Access Analyzer is enabled;IAM;FAIL;IAM Access Analyzer in account 222222222222 is not enabled.;False;accessanalyzer;;low;Other;arn:aws:accessanalyzer:us-west-1:222222222222:analyzer/unknown;analyzer/unknown;;;aws;us-west-1;Check if IAM Access Analyzer is enabled;AWS IAM Access Analyzer helps you identify the resources in your organization and accounts, such as Amazon S3 buckets or IAM roles, that are shared with an external entity. This lets you identify unintended access to your resources and data, which is a security risk. IAM Access Analyzer uses a form of mathematical analysis called automated reasoning, which applies logic and mathematical inference to determine all possible access paths allowed by a resource policy.;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;Enable IAM Access Analyzer for all accounts, create analyzer and take action over it is recommendations (IAM Access Analyzer is available at no additional cost).;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;;;aws accessanalyzer create-analyzer --analyzer-name <NAME> --type <ACCOUNT|ORGANIZATION>;;CIS-1.4: 1.20 | CIS-1.5: 1.20 | KISA-ISMS-P-2023: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-2.0: 1.20 | KISA-ISMS-P-2023-korean: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-5.0: 1.19 | AWS-Account-Security-Onboarding: Enabled security services, Create analyzers in each active regions, Verify that events are present in SecurityHub aggregated view | CIS-3.0: 1.20 | ProwlerThreatScore-1.0: 1.2.6 | ISO27001-2022: A.8.3 | CIS-4.0.1: 1.20;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-accessanalyzer_enabled-222222222222-us-west-2-analyzer/unknown;aws;accessanalyzer_enabled;Check if IAM Access Analyzer is enabled;IAM;FAIL;IAM Access Analyzer in account 222222222222 is not enabled.;False;accessanalyzer;;low;Other;arn:aws:accessanalyzer:us-west-2:222222222222:analyzer/unknown;analyzer/unknown;;;aws;us-west-2;Check if IAM Access Analyzer is enabled;AWS IAM Access Analyzer helps you identify the resources in your organization and accounts, such as Amazon S3 buckets or IAM roles, that are shared with an external entity. This lets you identify unintended access to your resources and data, which is a security risk. IAM Access Analyzer uses a form of mathematical analysis called automated reasoning, which applies logic and mathematical inference to determine all possible access paths allowed by a resource policy.;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;Enable IAM Access Analyzer for all accounts, create analyzer and take action over it is recommendations (IAM Access Analyzer is available at no additional cost).;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;;;aws accessanalyzer create-analyzer --analyzer-name <NAME> --type <ACCOUNT|ORGANIZATION>;;CIS-1.4: 1.20 | CIS-1.5: 1.20 | KISA-ISMS-P-2023: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-2.0: 1.20 | KISA-ISMS-P-2023-korean: 2.5.6, 2.6.4, 2.8.1, 2.8.2 | CIS-5.0: 1.19 | AWS-Account-Security-Onboarding: Enabled security services, Create analyzers in each active regions, Verify that events are present in SecurityHub aggregated view | CIS-3.0: 1.20 | ProwlerThreatScore-1.0: 1.2.6 | ISO27001-2022: A.8.3 | CIS-4.0.1: 1.20;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-accessanalyzer_enabled_without_findings-222222222222-eu-west-2-ExternalAccess-ConsoleAnalyzer-efe8ccb4-04f5-4bcc-bc6f-799693208f46;aws;accessanalyzer_enabled_without_findings;Check if IAM Access Analyzer is enabled without findings;IAM;FAIL;IAM Access Analyzer ExternalAccess-ConsoleAnalyzer-efe8ccb4-04f5-4bcc-bc6f-799693208f46 has 78 active findings.;False;accessanalyzer;;low;Other;arn:aws:access-analyzer:eu-west-2:222222222222:analyzer/ExternalAccess-ConsoleAnalyzer-efe8ccb4-04f5-4bcc-bc6f-799693208f46;ExternalAccess-ConsoleAnalyzer-efe8ccb4-04f5-4bcc-bc6f-799693208f46;;;aws;eu-west-2;Check if IAM Access Analyzer is enabled without findings;AWS IAM Access Analyzer helps you identify the resources in your organization and accounts, such as Amazon S3 buckets or IAM roles, that are shared with an external entity. This lets you identify unintended access to your resources and data, which is a security risk. IAM Access Analyzer uses a form of mathematical analysis called automated reasoning, which applies logic and mathematical inference to determine all possible access paths allowed by a resource policy.;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;Enable IAM Access Analyzer for all accounts, create analyzer and take action over it is recommendations (IAM Access Analyzer is available at no additional cost).;https://docs.aws.amazon.com/IAM/latest/UserGuide/what-is-access-analyzer.html;;;aws accessanalyzer create-analyzer --analyzer-name <NAME> --type <ACCOUNT|ORGANIZATION>;;KISA-ISMS-P-2023: 2.5.6, 2.6.4, 2.8.2, 2.9.5 | KISA-ISMS-P-2023-korean: 2.5.6, 2.6.4, 2.8.2, 2.9.5 | AWS-Account-Security-Onboarding: Create analyzers in each active regions, Verify that events are present in SecurityHub aggregated view | AWS-Foundational-Technical-Review: SECOPS-001 | ISO27001-2022: A.8.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-account_maintain_current_contact_details-222222222222-eu-west-2-222222222222;aws;account_maintain_current_contact_details;Maintain current contact details.;IAM;MANUAL;Login to the AWS Console. Choose your account name on the top right of the window -> My Account -> Contact Information.;False;account;;medium;AwsAccount;arn:aws:iam::222222222222:root;222222222222;;;aws;eu-west-2;Maintain current contact details.;Ensure contact email and telephone details for AWS accounts are current and map to more than one individual in your organization. An AWS account supports a number of contact details, and AWS will use these to contact the account owner if activity judged to be in breach of Acceptable Use Policy. If an AWS account is observed to be behaving in a prohibited or suspicious manner, AWS will attempt to contact the account owner by email and phone using the contact details listed. If this is unsuccessful and the account behavior needs urgent mitigation, proactive measures may be taken, including throttling of traffic between the account exhibiting suspicious behavior and the AWS API endpoints and the Internet. This will result in impaired service to and from the account in question.;;Using the Billing and Cost Management console complete contact details.;https://docs.aws.amazon.com/accounts/latest/reference/manage-acct-update-contact.html;;;No command available.;https://docs.prowler.com/checks/aws/iam-policies/iam_18-maintain-contact-details#aws-console;CIS-1.4: 1.1 | CIS-1.5: 1.1 | KISA-ISMS-P-2023: 2.1.3 | CIS-2.0: 1.1 | KISA-ISMS-P-2023-korean: 2.1.3 | AWS-Well-Architected-Framework-Security-Pillar: SEC03-BP03, SEC10-BP01 | CIS-5.0: 1.1 | AWS-Account-Security-Onboarding: Billing, emergency, security contacts | CIS-3.0: 1.1 | ENS-RD2022: op.ext.7.aws.am.1 | ISO27001-2022: A.5.5 | CIS-4.0.1: 1.1;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-account_security_contact_information_is_registered-222222222222-eu-west-2-222222222222;aws;account_security_contact_information_is_registered;Ensure security contact information is registered.;IAM;MANUAL;Login to the AWS Console. Choose your account name on the top right of the window -> My Account -> Alternate Contacts -> Security Section.;False;account;;medium;AwsAccount;arn:aws:iam::222222222222:root;222222222222;;;aws;eu-west-2;Ensure security contact information is registered.;AWS provides customers with the option of specifying the contact information for accounts security team. It is recommended that this information be provided. Specifying security-specific contact information will help ensure that security advisories sent by AWS reach the team in your organization that is best equipped to respond to them.;;Go to the My Account section and complete alternate contacts.;https://docs.aws.amazon.com/accounts/latest/reference/manage-acct-update-contact.html;;;No command available.;https://docs.prowler.com/checks/aws/iam-policies/iam_19#aws-console;CIS-1.4: 1.2 | CIS-1.5: 1.2 | AWS-Foundational-Security-Best-Practices: Account.1 | KISA-ISMS-P-2023: 2.1.3, 2.2.1 | CIS-2.0: 1.2 | KISA-ISMS-P-2023-korean: 2.1.3, 2.2.1 | AWS-Well-Architected-Framework-Security-Pillar: SEC03-BP03, SEC10-BP01 | CIS-5.0: 1.2 | PCI-4.0: A1.2.3.1 | AWS-Account-Security-Onboarding: Billing, emergency, security contacts | CIS-3.0: 1.2 | ENS-RD2022: op.ext.7.aws.am.1 | ISO27001-2022: A.5.5 | CIS-4.0.1: 1.2;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-account_security_questions_are_registered_in_the_aws_account-222222222222-eu-west-2-222222222222;aws;account_security_questions_are_registered_in_the_aws_account;Ensure security questions are registered in the AWS account.;IAM;MANUAL;Login to the AWS Console as root. Choose your account name on the top right of the window -> My Account -> Configure Security Challenge Questions.;False;account;;medium;AwsAccount;arn:aws:iam::222222222222:root;222222222222;;;aws;eu-west-2;Ensure security questions are registered in the AWS account.;The AWS support portal allows account owners to establish security questions that can be used to authenticate individuals calling AWS customer service for support. It is recommended that security questions be established. When creating a new AWS account a default super user is automatically created. This account is referred to as the root account. It is recommended that the use of this account be limited and highly controlled. During events in which the root password is no longer accessible or the MFA token associated with root is lost/destroyed it is possible through authentication using secret questions and associated answers to recover root login access.;;Login as root account and from My Account configure Security questions.;https://docs.aws.amazon.com/accounts/latest/reference/manage-acct-security-challenge.html;;;No command available.;https://docs.prowler.com/checks/aws/iam-policies/iam_15;CIS-1.4: 1.3 | CIS-1.5: 1.3 | KISA-ISMS-P-2023: 2.1.3 | CIS-2.0: 1.3 | KISA-ISMS-P-2023-korean: 2.1.3 | AWS-Well-Architected-Framework-Security-Pillar: SEC03-BP03, SEC10-BP01 | CIS-3.0: 1.3 | ENS-RD2022: op.ext.7.aws.am.1 | CIS-4.0.1: 1.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-awslambda_function_inside_vpc-222222222222-eu-west-2-SO0111-SHARR-CustomAction;aws;awslambda_function_inside_vpc;Ensure AWS Lambda Functions Are Deployed Inside a VPC;;FAIL;Lambda function SO0111-SHARR-CustomAction is not inside a VPC;False;awslambda;;low;AwsLambdaFunction;arn:aws:lambda:eu-west-2:222222222222:function:SO0111-SHARR-CustomAction;SO0111-SHARR-CustomAction;;aws:cloudformation:logical-id=CreateCustomActionE7A973F5 | aws:cloudformation:stack-id=arn:aws:cloudformation:eu-west-2:222222222222:stack/automated-security-response-administrator-stack/d96cc150-eed6-11ef-84ca-02b6e983e41f | aws:cloudformation:stack-name=automated-security-response-administrator-stack;aws;eu-west-2;This check verifies whether an AWS Lambda function is deployed within a Virtual Private Cloud (VPC). Deploying Lambda functions inside a VPC improves security by allowing control over the network environment, reducing the exposure to public internet threats.;Lambda functions not deployed in a VPC may expose your application to increased security risks, including unauthorized access and data breaches. Without the network isolation provided by a VPC, your Lambda functions are more vulnerable to attacks.;https://docs.aws.amazon.com/lambda/latest/dg/configuration-vpc.html;Configure your AWS Lambda functions to operate within a Virtual Private Cloud (VPC) to enhance security and control network access.;;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/Lambda/function-in-vpc.html;https://docs.prowler.com/checks/aws/general-policies/ensure-that-aws-lambda-function-is-configured-inside-a-vpc-1/;aws lambda update-function-configuration --region <region-name> --function-name <function-name> --vpc-config SubnetIds=<subnet-id-1>,<subnet-id-2>,SecurityGroupIds=<security-group-id>;https://docs.aws.amazon.com/securityhub/latest/userguide/lambda-controls.html#lambda-3;AWS-Foundational-Security-Best-Practices: Lambda.3 | KISA-ISMS-P-2023: 2.10.3 | KISA-ISMS-P-2023-korean: 2.10.3 | PCI-4.0: 1.2.8.20, 1.3.1.23, 1.3.2.23, 1.4.2.21, 1.5.1.20, A1.1.3.20 | PCI-3.2.1: 1.2, 1.2.1, 1.2.1.a, 1.2.1.b, 1.2.1.c, 1.3, 1.3.1, 1.3.2, 1.3.4, 2.2, 2.2.2 | ISO27001-2022: A.8.20, A.8.21, A.8.22;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-awslambda_function_inside_vpc-222222222222-eu-west-2-SO0111-SHARR-sendNotifications;aws;awslambda_function_inside_vpc;Ensure AWS Lambda Functions Are Deployed Inside a VPC;;FAIL;Lambda function SO0111-SHARR-sendNotifications is not inside a VPC;False;awslambda;;low;AwsLambdaFunction;arn:aws:lambda:eu-west-2:222222222222:function:SO0111-SHARR-sendNotifications;SO0111-SHARR-sendNotifications;;aws:cloudformation:logical-id=sendNotifications1367638A | aws:cloudformation:stack-id=arn:aws:cloudformation:eu-west-2:222222222222:stack/automated-security-response-administrator-stack/d96cc150-eed6-11ef-84ca-02b6e983e41f | aws:cloudformation:stack-name=automated-security-response-administrator-stack;aws;eu-west-2;This check verifies whether an AWS Lambda function is deployed within a Virtual Private Cloud (VPC). Deploying Lambda functions inside a VPC improves security by allowing control over the network environment, reducing the exposure to public internet threats.;Lambda functions not deployed in a VPC may expose your application to increased security risks, including unauthorized access and data breaches. Without the network isolation provided by a VPC, your Lambda functions are more vulnerable to attacks.;https://docs.aws.amazon.com/lambda/latest/dg/configuration-vpc.html;Configure your AWS Lambda functions to operate within a Virtual Private Cloud (VPC) to enhance security and control network access.;;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/Lambda/function-in-vpc.html;https://docs.prowler.com/checks/aws/general-policies/ensure-that-aws-lambda-function-is-configured-inside-a-vpc-1/;aws lambda update-function-configuration --region <region-name> --function-name <function-name> --vpc-config SubnetIds=<subnet-id-1>,<subnet-id-2>,SecurityGroupIds=<security-group-id>;https://docs.aws.amazon.com/securityhub/latest/userguide/lambda-controls.html#lambda-3;AWS-Foundational-Security-Best-Practices: Lambda.3 | KISA-ISMS-P-2023: 2.10.3 | KISA-ISMS-P-2023-korean: 2.10.3 | PCI-4.0: 1.2.8.20, 1.3.1.23, 1.3.2.23, 1.4.2.21, 1.5.1.20, A1.1.3.20 | PCI-3.2.1: 1.2, 1.2.1, 1.2.1.a, 1.2.1.b, 1.2.1.c, 1.3, 1.3.1, 1.3.2, 1.3.4, 2.2, 2.2.2 | ISO27001-2022: A.8.20, A.8.21, A.8.22;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-awslambda_function_inside_vpc-222222222222-eu-west-2-automated-security-respon-ActionLogOrgIdLookupOrgI-jAMe56sP3mIh;aws;awslambda_function_inside_vpc;Ensure AWS Lambda Functions Are Deployed Inside a VPC;;FAIL;Lambda function automated-security-respon-ActionLogOrgIdLookupOrgI-jAMe56sP3mIh is not inside a VPC;False;awslambda;;low;AwsLambdaFunction;arn:aws:lambda:eu-west-2:222222222222:function:automated-security-respon-ActionLogOrgIdLookupOrgI-jAMe56sP3mIh;automated-security-respon-ActionLogOrgIdLookupOrgI-jAMe56sP3mIh;;aws:cloudformation:logical-id=ActionLogOrgIdLookupOrgIdLookupFunctionD828FC28 | aws:cloudformation:stack-id=arn:aws:cloudformation:eu-west-2:222222222222:stack/automated-security-response-administrator-stack/d96cc150-eed6-11ef-84ca-02b6e983e41f | aws:cloudformation:stack-name=automated-security-response-administrator-stack;aws;eu-west-2;This check verifies whether an AWS Lambda function is deployed within a Virtual Private Cloud (VPC). Deploying Lambda functions inside a VPC improves security by allowing control over the network environment, reducing the exposure to public internet threats.;Lambda functions not deployed in a VPC may expose your application to increased security risks, including unauthorized access and data breaches. Without the network isolation provided by a VPC, your Lambda functions are more vulnerable to attacks.;https://docs.aws.amazon.com/lambda/latest/dg/configuration-vpc.html;Configure your AWS Lambda functions to operate within a Virtual Private Cloud (VPC) to enhance security and control network access.;;https://www.trendmicro.com/cloudoneconformity/knowledge-base/aws/Lambda/function-in-vpc.html;https://docs.prowler.com/checks/aws/general-policies/ensure-that-aws-lambda-function-is-configured-inside-a-vpc-1/;aws lambda update-function-configuration --region <region-name> --function-name <function-name> --vpc-config SubnetIds=<subnet-id-1>,<subnet-id-2>,SecurityGroupIds=<security-group-id>;https://docs.aws.amazon.com/securityhub/latest/userguide/lambda-controls.html#lambda-3;AWS-Foundational-Security-Best-Practices: Lambda.3 | KISA-ISMS-P-2023: 2.10.3 | KISA-ISMS-P-2023-korean: 2.10.3 | PCI-4.0: 1.2.8.20, 1.3.1.23, 1.3.2.23, 1.4.2.21, 1.5.1.20, A1.1.3.20 | PCI-3.2.1: 1.2, 1.2.1, 1.2.1.a, 1.2.1.b, 1.2.1.c, 1.3, 1.3.1, 1.3.2, 1.3.4, 2.2, 2.2.2 | ISO27001-2022: A.8.20, A.8.21, A.8.22;;;;;5.7.5
