AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-CreateIAMSupportRole-so0111r/RemediationRoleCreateIAMSupportRoleSHARRMemberBasePolicyB811FF40;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleCreateIAMSupportRoleSHARRMemberBasePolicyB811FF40 attached to role SO0111-CreateIAMSupportRole-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-CreateIAMSupportRole-so0111r;SO0111-CreateIAMSupportRole-so0111r/RemediationRoleCreateIAMSupportRoleSHARRMemberBasePolicyB811FF40;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-CreateLogMetricFilterAndAlarm-so0111r/ASRRemediationPolicyCreateLogMetricFilterAndAlarm8937C9B2;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyCreateLogMetricFilterAndAlarm8937C9B2 attached to role SO0111-CreateLogMetricFilterAndAlarm-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-CreateLogMetricFilterAndAlarm-so0111r;SO0111-CreateLogMetricFilterAndAlarm-so0111r/ASRRemediationPolicyCreateLogMetricFilterAndAlarm8937C9B2;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-CreateLogMetricFilterAndAlarm-so0111r/RemediationRoleCreateLogMetricFilterAndAlarmSHARRMemberBasePolicy2AFEEF94;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleCreateLogMetricFilterAndAlarmSHARRMemberBasePolicy2AFEEF94 attached to role SO0111-CreateLogMetricFilterAndAlarm-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-CreateLogMetricFilterAndAlarm-so0111r;SO0111-CreateLogMetricFilterAndAlarm-so0111r/RemediationRoleCreateLogMetricFilterAndAlarmSHARRMemberBasePolicy2AFEEF94;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisablePublicAccessForSecurityGroup-so0111r/ASRRemediationPolicyDisablePublicAccessForSecurityGroup8796016C;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyDisablePublicAccessForSecurityGroup8796016C attached to role SO0111-DisablePublicAccessForSecurityGroup-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisablePublicAccessForSecurityGroup-so0111r;SO0111-DisablePublicAccessForSecurityGroup-so0111r/ASRRemediationPolicyDisablePublicAccessForSecurityGroup8796016C;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisablePublicAccessForSecurityGroup-so0111r/RemediationRoleDisablePublicAccessForSecurityGroupSHARRMemberBasePolicy3076FC8A;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleDisablePublicAccessForSecurityGroupSHARRMemberBasePolicy3076FC8A attached to role SO0111-DisablePublicAccessForSecurityGroup-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisablePublicAccessForSecurityGroup-so0111r;SO0111-DisablePublicAccessForSecurityGroup-so0111r/RemediationRoleDisablePublicAccessForSecurityGroupSHARRMemberBasePolicy3076FC8A;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisablePublicAccessToRDSInstance-so0111r/ASRRemediationPolicyDisablePublicAccessToRDSInstanceCEF31FFA;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyDisablePublicAccessToRDSInstanceCEF31FFA attached to role SO0111-DisablePublicAccessToRDSInstance-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisablePublicAccessToRDSInstance-so0111r;SO0111-DisablePublicAccessToRDSInstance-so0111r/ASRRemediationPolicyDisablePublicAccessToRDSInstanceCEF31FFA;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisablePublicAccessToRDSInstance-so0111r/RemediationRoleDisablePublicAccessToRDSInstanceSHARRMemberBasePolicyD50CB3CA;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleDisablePublicAccessToRDSInstanceSHARRMemberBasePolicyD50CB3CA attached to role SO0111-DisablePublicAccessToRDSInstance-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisablePublicAccessToRDSInstance-so0111r;SO0111-DisablePublicAccessToRDSInstance-so0111r/RemediationRoleDisablePublicAccessToRDSInstanceSHARRMemberBasePolicyD50CB3CA;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisablePublicAccessToRedshiftCluster-so0111r/ASRRemediationPolicyDisablePublicAccessToRedshiftCluster66BC092B;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyDisablePublicAccessToRedshiftCluster66BC092B attached to role SO0111-DisablePublicAccessToRedshiftCluster-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisablePublicAccessToRedshiftCluster-so0111r;SO0111-DisablePublicAccessToRedshiftCluster-so0111r/ASRRemediationPolicyDisablePublicAccessToRedshiftCluster66BC092B;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisablePublicAccessToRedshiftCluster-so0111r/RemediationRoleDisablePublicAccessToRedshiftClusterSHARRMemberBasePolicy071786CD;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleDisablePublicAccessToRedshiftClusterSHARRMemberBasePolicy071786CD attached to role SO0111-DisablePublicAccessToRedshiftCluster-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisablePublicAccessToRedshiftCluster-so0111r;SO0111-DisablePublicAccessToRedshiftCluster-so0111r/RemediationRoleDisablePublicAccessToRedshiftClusterSHARRMemberBasePolicy071786CD;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisablePublicIPAutoAssign-so0111r/ASRRemediationPolicyDisablePublicIPAutoAssign992332FF;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyDisablePublicIPAutoAssign992332FF attached to role SO0111-DisablePublicIPAutoAssign-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisablePublicIPAutoAssign-so0111r;SO0111-DisablePublicIPAutoAssign-so0111r/ASRRemediationPolicyDisablePublicIPAutoAssign992332FF;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisablePublicIPAutoAssign-so0111r/RemediationRoleDisablePublicIPAutoAssignSHARRMemberBasePolicy3E997D42;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleDisablePublicIPAutoAssignSHARRMemberBasePolicy3E997D42 attached to role SO0111-DisablePublicIPAutoAssign-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisablePublicIPAutoAssign-so0111r;SO0111-DisablePublicIPAutoAssign-so0111r/RemediationRoleDisablePublicIPAutoAssignSHARRMemberBasePolicy3E997D42;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisableTGWAutoAcceptSharedAttachments-so0111r/ASRRemediationPolicyDisableTGWAutoAcceptSharedAttachmentsA2E0FB90;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyDisableTGWAutoAcceptSharedAttachmentsA2E0FB90 attached to role SO0111-DisableTGWAutoAcceptSharedAttachments-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisableTGWAutoAcceptSharedAttachments-so0111r;SO0111-DisableTGWAutoAcceptSharedAttachments-so0111r/ASRRemediationPolicyDisableTGWAutoAcceptSharedAttachmentsA2E0FB90;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisableTGWAutoAcceptSharedAttachments-so0111r/RemediationRoleDisableTGWAutoAcceptSharedAttachmentsSHARRMemberBasePolicy7630D74C;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy RemediationRoleDisableTGWAutoAcceptSharedAttachmentsSHARRMemberBasePolicy7630D74C attached to role SO0111-DisableTGWAutoAcceptSharedAttachments-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisableTGWAutoAcceptSharedAttachments-so0111r;SO0111-DisableTGWAutoAcceptSharedAttachments-so0111r/RemediationRoleDisableTGWAutoAcceptSharedAttachmentsSHARRMemberBasePolicy7630D74C;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_no_full_access_to_kms-333333333333-eu-west-2-SO0111-DisableUnrestrictedAccessToHighRiskPorts-so0111r/ASRRemediationPolicyDisableUnrestrictedAccessToHighRiskPortsB2871524;aws;iam_inline_policy_no_full_access_to_kms;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";Software and Configuration Checks;PASS;Inline policy ASRRemediationPolicyDisableUnrestrictedAccessToHighRiskPortsB2871524 attached to role SO0111-DisableUnrestrictedAccessToHighRiskPorts-so0111r does not allow 'kms:*' privileges.;False;iam;inline_policy;medium;AwsIamPolicy;arn:aws:iam::333333333333:role/SO0111-DisableUnrestrictedAccessToHighRiskPorts-so0111r;SO0111-DisableUnrestrictedAccessToHighRiskPorts-so0111r/ASRRemediationPolicyDisableUnrestrictedAccessToHighRiskPortsB2871524;;;aws;eu-west-2;"Ensure IAM inline policies that allow full ""kms:*"" privileges are not created";KMS is a critical service and IAM policies should follow least privilege model for this service in particular;;It is more secure to start with a minimum set of permissions and grant additional permissions as necessary, rather than starting with permissions that are too lenient and then trying to tighten them later. List policies an analyze if permissions are the least possible to conduct business activities.;http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html;;;;;KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | PCI-4.0: 3.5.1.1.8, 3.5.1.3.16, 3.6.1.2.8, 3.6.1.3.8, 3.6.1.4.8, 3.6.1.8, 3.7.1.9, 3.7.2.8, 3.7.4.9, 3.7.6.8, 3.7.7.8, 4.2.1.1.21, 7.2.1.10, 7.2.2.10, 7.2.3.6, 7.2.5.6, 7.3.1.6, 7.3.2.6, 7.3.3.6, 8.2.7.6, 8.2.8.8, 8.3.4.6;;;;;5.7.5
